StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,TotBytes,SrcBytes,srcUdata,dstUdata,Label
2015/03/24 18:23:32.619989,0.134893,udp,10.0.0.34,55576,  <->,8.8.8.8,53,CON,0,0,2,240,76,s[48]=LAQBAAABAAAAAAAABGF1czQHbW96aWxsYQNvcmcAAAEAAQ==,d[164]=LASBgAABAAQAAAAABGF1czQHbW96aWxsYQNvcmcAAAEAAcAMAAUAAQAAAAMAHARhdXM0BHZpcHMEcGh4MQdtb3ppbGxhA2NvbQDALgABAAEAAAADAAQ/9dmKwC4AAQABAAAAAwAEP/XZ28AuAAEAAQAAAAMABD/12Ss=,
2015/03/24 18:23:32.755043,0.145045,udp,10.0.0.34,55576,  <->,8.8.8.8,53,CON,0,0,2,241,76,s[48]=DFUBAAABAAAAAAAABGF1czQHbW96aWxsYQNvcmcAABwAAQ==,d[164]=DFWBgAABAAEAAQAABGF1czQHbW96aWxsYQNvcmcAABwAAcAMAAUAAQAAAAYAHARhdXM0BHZpcHMEcGh4MQdtb3ppbGxhA2NvbQDAPQAGAAEAAAbdACUCbnPAEQlzeXNhZG1pbnPAEXga9FAAAAC0AAAAtAASdQAAAAA8,
2015/03/24 18:24:03.023828,0.142613,udp,10.0.0.34,33849,  <->,8.8.8.8,53,CON,0,0,2,241,75,s[44]=LIYBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQAB,d[168]=LIaBgAABAAUAAAAABG1haWwGZ29vZ2xlA2NvbQAAAQABwAwABQABAABTmgAPCmdvb2dsZW1haWwBbMARwC0AAQABAAAAZgAEQOmnU8AtAAEAAQAAAGYABEDppxHALQABAAEAAABmAARA6acSwC0AAQABAAAAZgAEQOmnEw==,
2015/03/24 18:24:03.166602,0.134173,udp,10.0.0.34,33849,  <->,8.8.8.8,53,CON,0,0,2,205,75,s[44]=3MkBAAABAAAAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAAB,d[120]=3MmBgAABAAIAAAAABG1haWwGZ29vZ2xlA2NvbQAAHAABwAwABQABAABTmgAPCmdvb2dsZW1haWwBbMARwC0AHAABAAAAfQAQKgAUUEAMDAUAAAAAAAAAEw==,
2015/03/24 18:24:03.204694,0.141525,udp,10.0.0.34,50300,  <->,8.8.8.8,53,CON,0,0,2,278,79,s[52]=LyABAAABAAAAAAAACGNsaWVudHMxBmdvb2dsZQNjb20AAAEAAQ==,d[212]=LyCBgAABAAcAAAAACGNsaWVudHMxBmdvb2dsZQNjb20AAAEAAcAMAAUAAQAAAHQADAdjbGllbnRzAWzAFcAxAAEAAQAAAHQABEDpp4vAMQABAAEAAAB0AARA6aeKwDEAAQABAAAAdAAEQOmnZMAxAAEAAQAAAHQABEDpp3HAMQABAAEAAAB0AARA6admwDEAAQABAAAAdAAEQOmnZQ==,
2015/03/24 18:24:03.212159,0.135295,udp,10.0.0.34,50300,  <->,8.8.8.8,53,CON,0,0,2,210,79,s[52]=XT8BAAABAAAAAAAACGNsaWVudHMxBmdvb2dsZQNjb20AABwAAQ==,d[120]=XT+BgAABAAIAAAAACGNsaWVudHMxBmdvb2dsZQNjb20AABwAAcAMAAUAAQAAASsADAdjbGllbnRzAWzAFcAxABwAAQAAASsAECoAFFBADAwFAAAAAAAAAGQ=,
2015/03/24 18:24:07.873002,0.141357,udp,10.0.0.34,54167,  <->,8.8.8.8,53,CON,0,0,2,239,97,s[76]=Hr8BAAABAAAAAAAAD21haWwtYXR0YWNobWVudBFnb29nbGV1c2VyY29udGVudANjb20AAAEAAQ==,d[136]=Hr+BgAABAAIAAAAAD21haWwtYXR0YWNobWVudBFnb29nbGV1c2VyY29udGVudANjb20AAAEAAcAMAAUAAQAAVF8AEQxnb29nbGVob3N0ZWQBbMAcwEMAAQABAAABKwAErcJDhA==,
2015/03/24 18:24:07.919647,0.126659,udp,10.0.0.34,37656,  <->,8.8.8.8,53,CON,0,0,2,182,75,s[44]=ZBYBAAABAAAAAAAAA3d3dwdnc3RhdGljA2NvbQAAAQAB,d[88]=ZBaBgAABAAIAAAAAA3d3dwdnc3RhdGljA2NvbQAAAQABwAwAAQABAAAAHwAErcJDXsAMAAEAAQAAAB8ABK3CQ3g=,
2015/03/24 18:24:07.919726,0.126135,udp,10.0.0.34,37656,  <->,8.8.8.8,53,CON,0,0,2,178,75,s[44]=6PoBAAABAAAAAAAAA3d3dwdnc3RhdGljA2NvbQAAHAAB,d[84]=6PqBgAABAAEAAAAAA3d3dwdnc3RhdGljA2NvbQAAHAABwAwAHAABAAAAsQAQKgAUUEAMDAoAAAAAAAAAXg==,
2015/03/24 18:24:07.921484,0.138592,udp,10.0.0.34,36133,  <->,8.8.8.8,53,CON,0,0,2,182,75,s[44]=iuwBAAABAAAAAAAAA3NzbAdnc3RhdGljA2NvbQAAAQAB,d[88]=iuyBgAABAAIAAAAAA3NzbAdnc3RhdGljA2NvbQAAAQABwAwAAQABAAAAQwAEQOmnXsAMAAEAAQAAAEMABEDpp3g=,
